targets,predictions
고시생 맞냐 그지 공시생이지 공시생. 정신 차려 임마. 붙고 나서 이제 딱 어 그리고 봐야지 아니 근데 나도 좋아하거든 마블 솔직히 영화 그렇게 막 시리즈 같은 거 나오면은 잘 안 챙겨 보는데 유일하게 챙겨 봤지. 어 근데 솔직히 한번 딱 봤는데 잘 모르겠어.,그이 생났냐? 그지  공시대 이 공시생  정신 잘 막  붙고 나서  이제딱  어  그리고  봐야야지.  아니  근데  나도  좋아아하하거든  바블  솔직히히  영화  그렇게  막  쓰리즈 같은  거  나오면은  잘  안안 챙겨 보는데  유하게  챙겨봤지.  어  근데  솔직히히   한 번  딱  봤는데   잘  모르겠겠어.
걔? 학교 다니면서 스트레스 너무 많이 받아 가지고 위가 많이 상했어. 위나 이케 쫌 속으로 좀 많이 상했어,걔  학교 다니면서  스트레스  너무무  많많이  받아가지고  미가 많이  상해서  위나  이케 좀  속으로 좀  많이  상했어.
그니까 친구가 같이 한다면? 친구가 같이하면 조금은 근데 그렇게까진 못 할 거 같애.,니까  친구가 같이 한다면   친구가  같이  하면  조금은 근데  그렇게까진   못 할 거  같애.
샤넬 그 클래식 가방은 칠백 오십만 원.,산에  그 클래식 가방은   칠백오십만.
내가 봤을 때는 다른 선생님의 시선도 쫌 필요한 거 같애서,내가가 가은 따른  선생님에시선도 좀  필요한  거  같같애서
과제 하나도 못 하고,과제 하나도  못못하고
그런 거 보면 너무 불쌍해.,그런 거  보면  너무무  불쌍해.
접수를 시작해야지.,접수를  시작작해야야지.
시골 학교라서 그런지 그런 게 있었어. 그래서 나는 그때 시나리오 극작 해가지고 교수님이랑 엄청 친해지고 그랬었어., 시골  학교라서   그런지  그런  게게 있었어. 그그래래서서  나는  그때  시나리 오 학쫙해가지고   교수님님이랑 엄엄청  친해져 고했어.
으응 아 그래가지고 좀 뭐라 해야 되지? 이런 말 하기 좀 그런데 흥이 중간중간 떨어지긴 했음.,아  호어가지가 좀   뭐라  해야야  되지?   이런 악이 좀  그랬데  흥히  중간중가  떨어지긴  했어.
아 돼지국 그 느낌이 달라 그 약간 국물에서도 약간 차이가 있어.,아  대주고 그 느낌이  달라  그  약약간 그국물에서도  약약간  차이가  있어.
다른 사람이랑 봤다간 큰일 나지.,다른  사람이랑  봤같다  큰일하지.
나 피자 하나 먹고 왔어.,나 비자나  먹고  왔왔어.
모르겠다.,모르겠겠다.
발 괜찮아?,발 괜찮아?
어.,어.
갑자기 기억이 안 나네. 걔 이름 뭐였지? 헤어밴드 쓰고 나오는 애. 떨어진 애. 쿠 쿠기 쿠기가 뭔가 좋았던 거 같애. 내가 듣기에는. 신선했던 거 같고. 왜냐면 나플라나 루피 같은 경우에는 워낙 좀 유명하니까 전에 원래 알던 애 애들은 이만큼 잘하겠지라는 기대치가 있어서.,갑자기기  기억억이   안  나네  개이  뭐였였지  헤어밴드 쓰고  나오네   떨어지네   쿠기  구기가  뭔가  좋았았던  거  같같애.  내가  특히  신선했던  거  같고  왜냐면  나쁘라나  루비  같은 경우에는  워워낙 좀  유명하니까  전에  원래 알던에  애들  이만큼  잘하겠지 라  기대체가  있어서
그런 거까지 뭐 전부 다 아우러서 내 생활 자제를 완벽하게 할 순 없다고 사람이 실수할 때도 있고 그거를 인간이기 때문에 실수를 하기 때 실술 하는 거니까.,그런  거까지  뭐 전부다 아버라서  내   생활 자체를  완벽하게  할할  줄  없없다고고  사람이  실수할할 때도  있있고  그거를  인인간이기 때문에  실술 하기 때   실줄하는  거니까.
학교 녹음실 빌려가지고 학교 지하실에 있거든. 근데 거기도 방음이 잘되는 게 아니야. 옆 방에서 소리를 막 지르면은 내 방까지 다 들려.,학학교래도  금새 빌려가지고고 학교  지하실이  있거든. 근근데  거기도  방을이 잘  되는  게  아니.  옆방에서  소리를  막 지으면은  내 방까지지  다 들려.
아이 사실 예전에도 몇 개 있었는데 너무 금방 망가트려가지구 뭐 철사 끊어지구 뭐 뜯어 먹고 되게,에슬슬  예전에도 몇   개개  있었는데  너무  금방만 가으래가지구  뭐  철사  끊어지고  뭐 뜯어먹고고  되게
그래 게임은 그 정도로 하고.,그래  게임임은 그  정도로로로고
너도 이제 졸업할 때 되면 이제 슬슬 느낄 거야.,너도도  이제  졸업할 때  되면이제  슬 쓸 느낄거.
자기 또 심리적 부담감도 많겠지.,자기 또  심민적고담금도  많겠지.
이케 열심히,게열심히
물론 돌아서 갈 수도 있겠지만 직진으 갈 수도 있어. 근데 이 직진으로 간다고 뭐 다 좋은 건 아니그든. 도사 가면은 그만큼 배우는 것도 있고. 어 그런 게 다 또 엄마가 살다 보니까 그런 게 틀리더라고. 그니까 너무 b.,물론  돌아서  갈  수도도 있있겠 만 치지는 갈  수  있있어.  근데  이 찍지로 간다고    다 좋은 건  아니거든   도서 가면은  그만큼  배는는  것도 이이고 어  그런  게  다고   엄마가 살람다  보니까  그그런 게   틀리드라고  그그니니까  너무
어 파전도 괜찮다. 부추전도 괜찮다. 전 요리도,어  파전도  괜괜찮다..  수초 전도 괜찮다.   전요이도
근데 그거 괜찮 지금은 안 아프다고 그러지 않았나?,근데  그거   괜찮  지금은  안안 아프다 그그러지  않않았나?
개그 개그 요소가 쫌 물려. 약간.,개그  계그  요소가  좀  물려  약간간
따로 못 깨웠다 바쁘기도 해가지고, 따로  못 이었다  바쁘기도 해해가지고
수업도 안 가지만 안 치워. 정리를 안 해.,수업업도 안안가지만  안치워.  정리를  안해.
야 얼마나 좋아 돈도 안 쓰고. 어?,야  얼얼얼마 저  돈도  안안  쓰고  어?
응 아 뽑으세요?,어 아 뽀으세요.
그래서 나도 인제 뭐 남편이 물론 자기 하는 일이 있지만 이렇게 사실 이렇게 좀 나이가 들면은 우리가 더 뛰는 게 낫겠다라는 생각을 내가 가지고 있어가지구 그냥 이렇게 고런데 가서 살짝 좀 이렇게 배워보기도 하고 해보기도 하고 했는데 그것도 만만치가 않고 이렇게 또 어쨌든 간에 그런 거 아주 사소한 거라고 할라면은 우리가 이렇게 그냥 생각하면 안 되고 이렇게 전력 질주를 해야 되더라고 보니까.,그래래래서  나도 인인제   뭐  남편이  물론  자기  하는 일이 있지만  이이렇게  자실 이케  좀  나가들면는   우우리가  더  뛰는  게  낫겠다라는  생각을 내가  가지고  있어가지고  그냥  이이렇게 그런 데 가서  살짝 좀  이렇게  표워보이다고 해보기 하 하하고 했했는데  그것것도  만만치가  않않않고  이렇게 또  어쨌든 간래  그런  거 아 사송  그래도  할라면은  우리가  이게 그냥  생각하면   안  되고  이렇케 전력 될줄를 해해야야 되드라고 보니까
그 또 어쨌든 그거 들으면서 되게 반가우면서도 기분이 이게 뭐야 싶더라고.,그  어쨌든  그  들으면서  되게 방거하면서도  기분이  이게  뭐야  싶더라고.
우선 첫 번째가 그거야. 첫 번째가 우선 미용 미용 일 하는 거.,우선  첫번째가  그거야.  첫 번째 우선 미용용  미용이 하는 거.
으 나와 햇빛 좀 쐬고 잇 집 빛 한 줌 안 들어오는 데서.,나와  햇빛전색고집  비턴점  만들어면돼서
어. 정모 할 때 정모 할 때 한번.,어어  정말할할  때  정말  짬 뭐.
그 지역이 금하고는 관계없지 않나?,그  지역이  그 악으론  관계 없지  않않나?
그래 나는 적어도 여자구나. 고마워.,그래  나는  적어도  여여자구나고 마.
너 칠십 오 야? 나돈데?,너 칠시 뭐야?  나도데?
그쵸 안 그래도 교보문고 갈까. 응 가서 그래서 광화문 가서 뭔가 뭐 지금 오늘 당장 아닐 수 있지만 광화문 가서 교보문고 가서 지금 책을 좀 볼까 싶긴 했었어.,그쵸  안  그래도  교보문고 갈가 어  가서  아 그래서  강한만 가서  뭔가  뭐  지금다 오늘  당장  아 수  있지 만  강나면  가서 그보문고  가서  지금 책을  좀   볼까 싶긴  했었어.
왜냐면 그거 좀 비싸니깐 최대한 활용을 해야 되는데 내가 음 이러고 있으니까 좀 아까워.,왜냐면 그거  좀  비싸니깐  최대한  활용을  해야야 되는데  내가  음음 이이러고  있으니니까  좀  아까워워.
어 아 내가 봤던 건 그건데. 부자들은 기억을 인공위성에다가 저장하더라고,어  아내가가  봤던 그건데   부자들은  지역역을  인공이성에다가  저장하더라고.
그 목도리 한 거? 머리 앞머리 내린 거?,그 목도리한거  머리  앞머리 내린가?
원래 메이플은 혼자 하는 게 제맛 아니니?,원래  메이플란 혼자는 게  제만 아아니니?
그니까 걔들은 걔는 약간,그니니까 걔들은 걔는  약간
무슨 과 나온 애들이 하지?,무슨 과  나오 애들이 하직?
인터프로 인디고.,인터 부로임디고.
근데 그리고 그날 뭐지. 무슨 초대된 디자이너도 있었어. 그 사람은 이제 약간 이거 룩 보고 괜찮은 사람 스카우트해 간단 말이야.,근데  그리리고고  그날  뭐지  무슨  초대대는  디자인너도 있있었어.  그  사람람은 이이제  약간  이거 루보고   괜찮은  사람람  스카업해  간단  말말이야야야.
막 난 뭔지도 몰랐고 그때 아 하다해가지고 막 나 숑피 되나 봐 막 이러면서 있다가 탈락해가지고 막,난  뭔지도  몰랐고 그때 하래가지고  막  나  준비 대나봐가 막  이러러면서  있다가  탈락해가지고 막
아 진짜? 나 되게 남초 과이라고 남초과라고 생각했어 왜냐면 공대니까 그래도 그치.,아  진짜??  나  되게  남초과이라고  남초과라고 생각각해어  왜냐면  공대니까  그래도  그치.
어 고기 없는 소세지 없는 게 낫죠 다이어트에도 좋구.,아  고기 없는  수세이  없는  게  낫죠.  다이이어어트 해도  조금.
지금 몸이 너무 아픈데도 쉴 수가 없다고 그러더라고.,지금  몸이  너무  아픈데도  힘 수가  없없다  러더라고.
마지막 주제를 하나 해.,마지막 주제를  하나요.
어 걔 연출?,어  개연출?
오 오메가?,어  오메가?
뭐 보고 그거는 나중에 그 어떻게 해야 될진 아직 결정 못 내렸으니까. 애들도 찾아보겠지 이쯤 되면은.,못  보고 그거는  나중에 그  어떻게 해야 될지  아지 결정 못늘라어니  애들로  찾아보겠지 이쯤 되면은
아 그것이 바로 최저 임금이 인상 때문이라고 너는 생각하는 거구나?,아  그것이  바로 최저임금이   인상  때문 이라고 너  생각각하는 거구나.
근데 우리 눈에는 사실 다 그게 똑같거든.,근데  우리는에는  사실  다  그게  똑같거든.
야 너.,야   너
일본?,일본
언제까지 마셔?,언제까지  와셔?
걔가 안 좋아했대.,걔가  안 좋아아했했대.
아이 만 얼마면?,아이 만음하면
근데 몰라 룰을 애들이 잘 몰랐나 봐. 그래서 그냥 세 번이나 먹어 마셔줬는데,근데  몰라루를  애들이  잘  몰랐나 봐.  그래래서  그냥   세번이나  뭐어  마셔졌는데
그잉까 먹어도 소 먹어도 쏘주보단 막걸리가 나아.,그 먹어로  먹어도  소도보다  막걸리가나.
그래서 나 학교 가서 헬스부 있으면 헬스부 같은 것도 들어갈 거야.,그래 너  학교가서   수고 있어  헬스브  같은  것도  들어어갈거.
아니야 내가 원래 책 일 책 이름을 잘 기억 못 해.,아니야  내가  원원래  책게  책 이름을  잘  기억운   못애.
아니. 그게 아니라 아예 껌껌했어. 밤이었어.,아 그게게 제  아예   꽁금했  밤이었어.
아 그건 쫌 아닌 거 같,아 그건  좀  아아닌 거 같애.
얼굴만 보다 나왔니?,얼굴만 보다 나왔니?
일 등이 누구야?,일등이  누구야?
그 개론이라는 거는 팀플로 한다고 그래가주구 그거 피할라고 그냥 안 듣고 어차피 필수 아니니까. 그리고 그냥 시험에 도움 될 만한 과목들 위주로 들을라고 그냥 화학 물리. 뭐,그  계론이라는  거는  팀플로  한다고고  그그래가 그거  피할라고  그냥  안 듣고 아제  필수아니니까  그리리고  그냥  시험에  도움움 될만한  가목자 위주로  들어라고 그그냥  화  물리
한 몇 겹 껴입으면 되잖아 진짜. 한 세 겹 껴입어 그러면 어 그 핫팩도 그냥 오 온몸에 다 이 붙여놓고 하면은 괜찮지. 뭐 어. 손에 붙여놓고 어.,아  몇 개 겨임 아  세  개개 어 핫팩도 그어 몸에 다 붙여놓고 하면은   괜찮지   보내서  가지.
참 그것도 어찌 보면은 일하는 그게 쾌감이란 게 그 뭔가 성취감이란 게 좀 있어야 되는데 그게 너 너무 없는 것도 좀 일하기 좀 맛이 안 나지.,좀 그것것도  어찌  보면은  일하는  그게  개감이란 게 그  뭔가가  성치감이란 게  좀   있어야야야  되는는데  그  너  너무 없없는  것도  좀  일란기  좀  맛이  안나지지.
그까 그런 식의 컨텐츠 하나 그리고 너네 그 화랑 크루에서 뭔가 찍었던 느낌처럼 진짜 기획된 거 하나 이런 식으로 이렇게 번갈아 가면서 올리는 거지.,까  그런   식각 컨텐츠 하나?  그리고  너네  그  화랑 그로에서 뭐같이찍었던  느낌처럼  진짜  기획 된  거  하나   이런 식 으로이렇렇게 번가라가면서  올리는는  거지.
어. 그래서 내가 아 약간 바란다. 약간 바라게 된다. 진상 무려추기를. 약간 바란다.,어그래 내가 아  약간  바란다  약간간  바라에  되다  지상  구르주기를   약간  바한다.
아 그래서 그래서 뭔가 어,아그래래래서   그래서 뭔가  어
나 매운맛 찐따야? 아닌데.,아  몇  맞춘다야??인데?
격려가 되겠네요.,경력가 되겠네요요.
동글동글한 그 뭐라고 하죠? 떡 네 새알 같은 데 그걸 부르는 이름이 있더라구요. 그래서 그걸 넣어서 줬는데 것도 맛있었어요.,동글동그란 그  뭐라고   하죠?  떡 내  세월  같은데  그걸  부르는  이름이이  있더라구요.  그래래서  그걸  넣어서 게 줬는데  그그것것도  맛있있었어요..
핸드폰 가입하는 조건이 유심도 이제 그전에 쓰던 거를 같이 저거 하는 거니까.,핸드폰 가입하는 조건이  유심도  이제  그전에  쓰던거 같이 저거  하하는 거니까.
이케 골드코스트는 쫌 밑에 이렇게 평평하다 그래야되나? 근데 선샤인코스트 쪽 올라가면은,이걔  골드  코은 좀   미에  이이렇게  평평하다  그래래야야  되나?  데 서실코터  쪽 올올라가면은
