targets,predictions
근데 키엘 성분이 딱히 증명된 건 아니야. 난 엄마 피셜이었을 뿐이야. 그냥 엄마가 믿고 쓰는 브랜드였을 뿐이지 어떤 뭐 성분 분석을 해 한 뭐 누가 얘기를 했다던가 아니면 성분 분석표에 이렇게 나와 있다거나 이런 게 아니라 그냥 엄마가 괜찮아 순한 거야 라고 해가지고 냥 그거 믿고 썼지.,근데 키회 선분이 딱히  증명된건 아니야야   난  엄엄마 피셜이었을 뿐이  그그  엄마가  믿고  쓰면 브랜드였을분이이지  어떤  뭐  성분분성을  해 한  뭐  누가   얘기를 했했다던가 아면  성범본 적해요 이이렇렇게  나와했다거나  이런 게  아니라  그냥냥  엄마가   괜찮아순난  거거야  나 그래가지고 그그 그거기 거 썼지.
뭐 물어 물어보길래 당연히 답했지. 요즘 강민정하고 연락한다 이 잘 된다니까 근 승진이가 어? 걔 윤재가 걔 윤재가 되게 좋아하고 막 걔랑 키스까지 했다고 했는데? 이런 식으로 한 거야.,뭐  부  물을 당이  다빴지  요요즘  강정 연연락한다 이이러  잘 된다니니까 언  현직가  어?  걔  문제가걔  인증히  되게   좋하고 막  걔랑  키스까지했다고 했는 내 이런  식으을 한 거야.
하루세끼 다먹고 아침 한 안먹 아 하루세끼 다 먹는다. 하루세끼.,하루 색끼  다  먹고  아침은는 엄 아  하하루  새끼 나먹는데  하루 색낌.
더 동력을 얻어서 인사이트 얻을 수 있어.,더 독력이라져서  인사이트 어을  수  있있어.
좋지 도시락.,아 좋지도
모쏠 소개 시켜줘.,버스  수개시켜져아.
의 의 의학 박사지.,왜  는   의 빡사지지.
뭘.,뭐
맞어. 나도 내 개인적인 그거는 몸장되기랑 말을 예를 들어 표현을 할 수 있는 거를 잘 표현하는 사람이었으면 좋겠어. 내가 그때 너한테도 얘기했지만 매 맨날 나 끝맺음을 못 맺잖아. 문장을.,맞아.  나도  내  개인적인 그거는  몸장빈이랑  말을 아 단  표현을 할  수 있있는  거를  잘  편현하는  사람이음좋했어.  내가  그때 너한테 얘기지는  맨  맨날 나  끝내즘을   못  맵잖아.  문장을
오꼬노미야끼? 만드는 집이었는데? 완전 시골집 같은 데여가지고 아날로그 좋아하잖아. 일본이 그래서,오꼬 놈이 야기?  만드는  집이였는데?  완완전  식골 집 같은 데여가지고  안 할로고  좋아아하잖아.  이본니  그래서
근데 삼육보건대는 그래도 알만한 데니까.,근데  삼 년 보었네는  그래도 만만 되니까
아니 아니 귓 여기 말고 귓볼 말고 연골 같은 거,아니 아니   집격이  말고  기풀  말고  연걸 같은 거.
아 이제 난 모르겠다. 이제 사람 만나기 너무 귀찮아.,한  이제는 무웠던  이제제  사람  만나이  너무 귀찮아.
아이 뭐 어떻게 살던 뭐 별로 관심 없어., 어떻 살다 별로  관심  없없어..
아 요새는 아예 떨어졌어 또?,아  요새는  아예 떨어졌어 또?
아 성향이?,아 성향이?
아니 내가 그 또 일하는데 직 그 직원분이 아 아 알바들이 다 밥 먹고 창고에서 뒷담화를 깐단 말이야. 그 직원분들 뒷담을. 근데 내가 어쩌다가 그걸 들었는데 또 나는 되게 괜찮다고 생각한 직원을 얘길 하는데 그 사람이 분명히 존에 있어야 되는데 자꾸 카페에 오는 거야. 그래서 난 나랑 대화를 되게 많이 했단 말이야.,아니  내가  그  너   일 하는데  지금  직원분이   알바들이 다 받아 먹고  창고 했었뒤다  간단 말이  지금 분들 기찮을  근데 내가가 어쩌다가걸  들었는는데데  또  나는 되이  괜찮다고 생각한 집원얘길를 하는데  그  사람람이  분명히  좋은에 있있어야야야  되는는데  자꾸 오 카페해 오는  거야야.  그서 난난  나랑  배워에  되게  많이  했단  말이야야.
그 지역별로 떠. 지금 어디가 공고 중인지. 해가주구 그 막 그 미소지기만 뽑는 게 아니라 막 영사 영사실 거기 알바도 막 뽑고 막 되게 어 그냥 지역별로 다 떠. 이따가 해보자.,그  지역별로또 지금  어디가  공고중인지  해가지구  그게  막 그  미소지이만  뽑는는  게게  아니라 막  영상?  영사실   거  알바도 먹 고고 막 토게  어 그냥냥  시업부  다  똑 있있다 해보자.
고 공무원 시험 보는 사람은 필요한 사람은 뭐 빨리 주기도 해. 그렇게 들었어., 공무 시험 보는  사람은  필란 사람람은  뭐  빠주도 해해  그렇게  들었어.
엄다은 오케,언다  렇케.
그 철거 찬성 한다고 그 시위야.,그 철거 찬성 한다고  구이이야.
응. 거기에 직접 가가 지고 봤어.,응  거기 집접가가지고  탔어.
있어. 있어. 있어.,있어.  있어.  있어.
그래서 좋았어?,그래서  좋았어?
그거 한 몇 주도 안 됐었을걸. 한 이 삼 주 됐나 응 그려 그때 바로 샀을걸.,그  몇치도 안 됐 었을까 한   이이 삼 주 됐나?   그리  그때  바로 샀을걸?
그 이제 집안을 끌어가는 거고,그  인제  집안을  끓러가는  거고
그럼 인어는 대중적이지 않아.,그럼   이너은  대충적이지 않않아.
그럴 수 있지. 그럴 수 있지.,그럴  수  있지가지.
악마의 상자 재밌어?,낭마이  상가  재밌밌밌어?
이참에 방송이나 할까?,이참에  당송이나 할까?
힘들 고 같애?,힘들 거  같애?
오늘 이거 끝나고 뭐하게?,오늘 이 끝나 뭐하게?
보민이가 오면 걔가 차를 끌고 오 오길 바라고 그면은 뭐 근처에서 먹지 요기,보인이 가 오면   걔가  차를  끌고  오일  팔라  그그면면은  뭐   근처에서 먹지막.
그 점수가 어느 정도 나와야 되나. 어.,그  점수가  아느 정도  나와야야야  되나? 아
그 하 했는데 알바를 하는데.,그  하면 했는데  알바  하는데
어차피 초딩은 다 셔틀 오잖아.,어차피 초딩은  다 시틀오잖아?
그러니까 그러.,그러까  그리
들어봤어.,들어봤어.
그건 어린이 집.,그건건  어린이집?
왜지?,왜왜이지?
가지. 왜냐면 이버 마지막 콘서트거든. 다 가지. 오늘이 또 마지막이야. 근데 내가 오늘 건 예매를 못 해가지구 못 가지. 지금 또 다 이제 고척에서 쫌 있으면 또 콘서트 한다.,가지   왜냐면 이버  마지막분선트거든.  다  같이   오늘이 또  마지막이야  근데 내가   오늘 건  예벨를  못해가지고  못못 갔지   짐금 또  다조 고처에서  좀 했으면  또  콘서트 한다.
방학에 뭘 할 거냐면 이제 내가 너무 살이 많으니까 운동을 좀 해서 몸을 좀 만들까 생각 중이야.,방학에  뭘할  할할 거냐면은 근  이제  내가  너무 산이  많으니까  운운동어 좀해서   몸으무 좀 많드까  생각 중이냐야.
하기는 하지. 대학교 때 제일 친했었으니까? 근데 그냥,하기는 하지  대학학교때  제  지했었으니까   근데  그냥
삼 층이라서 느네는 앞뒤로 있잖아.,삼촌 이래서  노에는  앞뒤로  있잖아.
그른까 아예 신청도 안 했어?,그니까  아예  신청도했어?
해물 먹을 걸 아마?,해물 먹을 걸  아마?
엄마랑 간 거.,엄엄마랑  간 거.
안 뜨겁다고?,아 튼 없다고?
그 배우 팬덤으로 쏠리는 게 안 좋은 건 알지만 어쩔 수 없이 보게 되는데 사실 알짜는 쫌 중극장이나 소극장 정도의 창작 아니냐? 근데 대학로 소극장까지 가면 너무 갔고.,그  배우펜다으로  써리는  게  안  좋은 건 지지만  어쩔  수없없이 보이  되는데  사실실  아짜은  좀  중국장이나  소곱장정도에  창점아냐?  근데  대학으로 소극장까지  가면  너무 갖고
네 원래 제가 손이 빠른 사람은 아니거든요 좀 느릿 느릿한 편인데 여유를 좋 되게 좋아해서 뭔가 시간에 메이고 그런 거 되게 안 좋아하는데.,야  원래  제가  손이  빠른는  사람   아니 었요?  좀 느인는 을이한 편있는데  여이를  초일  제게  좋아아해서  뭔가  시간이  메이이가 이런 거 되게  안  좋아하는는데
이거를 다양하게 만들어서 파는 사람은 너무 많은데 나는 내가 디자인 같은 거는 못 하니까 그냥,이거를 다양양하게  만들어서  파는  사람은  너무  많은데  나는  내가  디자인  같은  거는  못하니까  그냥
맞어. 이미 나 갈 때 이미 글러 먹었어,맞어  이미  나 갈 때 이미 글로  먹었어.
트레스트먼에 나오는 거 같던데.,돼스터보면  나온  거은데.
근데 한비 그게 심해?,근데  한비 그게  심해?
그러니까.,그러니까까.
평생 직원하게?,평생 직원하게?
그니까. 싫어서 나간 건데 마치 언니를 무슨 못 구해서 안달 난 애처럼 만들어버리시더라고.,그니까   싫어서  나간 건데  맙지   언니를  무슨슨   모구해서  안안  달나애 처럼  만들어 버리더아그
요즘 스터디를 하고자 하는 사람들은 많은데 주로 스터디를 모집하는 장소 보면 대부분 카페라던가 근데 게 소규모로 한단 말이지 근데, 요즘 스스터디를  학고자는  사람람들은 많은데  주로 스터디를  보집하는  장수 보면  대부분 까페라던가 했는게  소인 으하  많이지.  근데
영인이랑 걔네는 하는 거 봐서? 졸업선물 받으면 줘야겠지. 오천 원씩이라도.,영인이랑  걔네는  하하는 거 봐서   졸업업선을  받으면 조요하겠지.  오천 원식이다.
재밌어 진짜 재밌어. 진짜 재밌어.,재밌밌밌어.   진짜 재밌밌밌밌어.  진짜 재밌밌어.
할 게 없으니까 요즘에.,할 게  없없으니까  요즘에?
요새 삶에 낙이 없다.,요새 삶에 나이  없없다.
왤케 다 대답이 짧아.,왜게 다 대답이짧바.
그러면 학교,그러면  학교
내가 약간 쫌 기형인 거 같은 게 나 그 얼마 전에 그 헬스장 갔다 했잖아 거기서 트레이너가,내가  약간  좀  기억인 거 같은  게  나걸마전에   헬음  났다 했했잖아.  거기서  트레이너가
서울은 약간 지하상가까지 갈라면 멀어가지고,서울은   약간  지원 선가까지 갈람이  뭐어고 가고
아니 나 안 봤어 그거 뭔 내용인 주 알아,아니  나  안  봤어  그거  못  내용이 좋 알아.
동태 알 있대 와서 먹을래? 라고 문자와 있어,동태한 있때와서  먹을래  나무 자아 했있어.
너가 다 마셔야지 이제. 학생이면 또.,너가 다  마셔야지 이제  학생이면 또.
응. 내가 보겠어.,응 냥 보겠어.
그니까 저녁에 가서 아침에 와.,그까 전녁이  가서  아침에와.
형은 어디로 가는데?,그건  어디로 가는는데?
어 근데 그게 본 안에 탄 사람은 몰라도 직접 운전대 잡아본 사람은 그게 느껴진다고 하잖아. 근데 사실 우리 집 차가 에스 엠 빠이브거든. 근데 아빠가 운전할 때 한 백 오십 정도 되면은 자 차가 떨리는 게 느껴지고 그서 핸들을 더 꽉 잡게 되고 그런다고 얘기를 했 했었거든.,어  근데  그게  본 안에  탄 사람은  몰라두  직중  운전 때  저은  사람은  그  느껴진다고고  하잖아.  그런데  설  우리 집  차가에  샘파이 보거거든 근근데  아빠가   운절 할할  때  한  백 오십 정도 되면은  잘 차가  떨리는  게  느껴지고  그그서  핸들더 꽉잡게 되고   그런다고  얘기를  했텐했했었거든든.
일 학년 때 아웃이죠 이 학년 때는 어 나 이 학년 때 개근했다?,일  학년 때  아무  시저  이 학년  때는   보다  이학년때 계근했다?
도움이 되잖아. 홍도 같이 하자. 우리 같이 신청하자., 도움움이  되잖아   홍도 같이하도  우리  같이  신청하자.
아 그래서 야 말이 왜 이렇게 딴 데로 갔어?,아  그래래서   야  말이   왜리케  딴 데어 갔어.
그니까 그건 맞어.,그까 그그런 거.
어. 한 개는 다 들은 거야?,뭐 한 계 다  들은 거야야?
되게 열심히 했구나?,회열열 심했거나?
그런 뭐야,그런  뭐야.
근데 나는 그런 거 얘기 안 듣고 그냥 내가 하고 싶은 대로 해가주구 어차피 나 봉사하는 입장인인데. 근데 오히려 그니까 애들이 더 좋아하고 나중에,근데  나는  그런  거  얘기  안 듣고 그냥  내가가 가고 싶은  데려가지고  어차피 나 봉사입장이는데  근데  오히려 그니까  애들이  더  좋아하고 나중에
계절 변하는 거에는 적응을 하는 거지. 진화를 하는 게 아니지 않을까?,계절 변하 거에는   적응을하는 거지   지나을 하는  게  아니지  않을까?
그 나는 별로 놀랍지가 않네. 난 원래 백 십이라서.,나는   교론 논납집기 간네  나  원세배 기비편어?
아닌가? 벽진가 그냥?,아닌가?  벽친가  그냥?
맞아 몸은 따뜻하니까,맞아  뭐 문자 스타니까?
그리고 요즘 저기,그리고  의식저이
숏컷 하신,숏컷하신.
당근이 될 수도 있지.,당년이  될 수도 있있지지.
고시생 맞냐 그지 공시생이지 공시생. 정신 차려 임마. 붙고 나서 이제 딱 어 그리고 봐야지 아니 근데 나도 좋아하거든 마블 솔직히 영화 그렇게 막 시리즈 같은 거 나오면은 잘 안 챙겨 보는데 유일하게 챙겨 봤지. 어 근데 솔직히 한번 딱 봤는데 잘 모르겠어.,솔씬  생각냐?  그지   공시생이 공시생   평신 사람마  보고 나서 이이제다  어  그리고  빠야지.  아이  근데   나도  좋아하거든든 밥을 솔직히  영화  그렇게  막   시리지 같은 거  나오면은  잘 안 챙게보는데  유일력게  생겨봤지?  어  근데  솔직히  한 번 딱  봤는데  잘  모르겠겠겠어.
걔? 학교 다니면서 스트레스 너무 많이 받아 가지고 위가 많이 상했어. 위나 이케 쫌 속으로 좀 많이 상했어,걔?? 학학교 다니면서  스스트레레스  너무  많이   받아가지고  미가 많이  상해서 우리나  이기  쫌  소으로  좀  많이   상했어.
그니까 친구가 같이 한다면? 친구가 같이하면 조금은 근데 그렇게까진 못 할 거 같애.,그까까 친구가  같이  한다면  친구가  같이 하하면   조금문  근데  그렇렇게까진  못할 거  같애..
샤넬 그 클래식 가방은 칠백 오십만 원.,산는  그  클래식까방은   칠백 오십만원.
내가 봤을 때는 다른 선생님의 시선도 쫌 필요한 거 같애서,내가 가슨  따른  선생님에 시선도 좀  필요요한  거  같애서
과제 하나도 못 하고,과장  하나도  못하고
그런 거 보면 너무 불쌍해.,그런런  거 보면  너무 비쌍해.
접수를 시작해야지.,접수를  시작해야지.
시골 학교라서 그런지 그런 게 있었어. 그래서 나는 그때 시나리오 극작 해가지고 교수님이랑 엄청 친해지고 그랬었어.,  시골학교어서  그런런지   그런런  게  있었어어  그래래서  나는  그때   스나이 오극 작해가지고   교수님이랑  엄청 친해줄고 그랬랬어.
으응 아 그래가지고 좀 뭐라 해야 되지? 이런 말 하기 좀 그런데 흥이 중간중간 떨어지긴 했음.,아 그여가지고  쫌  뭐라  해야 되지?  이런 망이 쫌  그랬는데  흥이  중간중가  떨어지긴  했어.
아 돼지국 그 느낌이 달라 그 약간 국물에서도 약간 차이가 있어.,아아  돼주고  그 느낌이 달라 그그  약약간  그부에서도  약약간  차이가  있어.
다른 사람이랑 봤다간 큰일 나지.,다른  사람이랑  거다 큰하지.
나 피자 하나 먹고 왔어.,나  비찮아  먹고 왔어.
모르겠다.,모르겠다.
발 괜찮아?,발 괜찮아?
어.,오.
갑자기 기억이 안 나네. 걔 이름 뭐였지? 헤어밴드 쓰고 나오는 애. 떨어진 애. 쿠 쿠기 쿠기가 뭔가 좋았던 거 같애. 내가 듣기에는. 신선했던 거 같고. 왜냐면 나플라나 루피 같은 경우에는 워낙 좀 유명하니까 전에 원래 알던 애 애들은 이만큼 잘하겠지라는 기대치가 있어서.,갑갑자기기  기억이  안  나네  개 인 뭐였였지?  해어인드 쓰고 나오네?  떨어지는  두  굳기  국기가  뭔가   좋았던던  거  같애.  내가  특히   신선했했던  거 같고  왜냐냐면  나프가한 루피 같은 경우에는  워낙 좀  유명하니까   전에   원래  알전에  애들  이마큼 잘하겠지 하  기대치가  있어서
그런 거까지 뭐 전부 다 아우러서 내 생활 자제를 완벽하게 할 순 없다고 사람이 실수할 때도 있고 그거를 인간이기 때문에 실수를 하기 때 실술 하는 거니까.,그런  거까지   뭐   전부다  아울어서  내  생활활 자체를  완벽하게  할 순 없다고  사람이   신수할  때도  있있고  그거를  인간이기 때문에  신준하기 때  신출하는 거니까
학교 녹음실 빌려가지고 학교 지하실에 있거든. 근데 거기도 방음이 잘되는 게 아니야. 옆 방에서 소리를 막 지르면은 내 방까지 다 들려.,학교도  금식 빌려가지  할교 지하실이 있있거든. 근근데   거기도  방이  잘  되는  게  아니야.  옆방에서   소리를  막지으면은  내 방까지  다  들려.
아이 사실 예전에도 몇 개 있었는데 너무 금방 망가트려가지구 뭐 철사 끊어지구 뭐 뜯어 먹고 되게, 슨실이  예전에도 몇 개 있있었는데  너무  금방방 같틀여가지구  뭐  철사  끊어지고  못 뜨어 먹고  되게
그래 게임은 그 정도로 하고.,그래 게임은 그  정도로하고
너도 이제 졸업할 때 되면 이제 슬슬 느낄 거야.,너도  이제  졸업할  때  되면지  쓸 수느낄거야.
자기 또 심리적 부담감도 많겠지.,자 또  심민점부단 건도 많겠지.
이케 열심히,개열심히
물론 돌아서 갈 수도 있겠지만 직진으 갈 수도 있어. 근데 이 직진으로 간다고 뭐 다 좋은 건 아니그든. 도사 가면은 그만큼 배우는 것도 있고. 어 그런 게 다 또 엄마가 살다 보니까 그런 게 틀리더라고. 그니까 너무 b.,물론운  돌아생 갈   수도  있기 많 치킨는 갈   수  있있어.  근데  이찍찌로 간다고    다 정은 아니거든   도생하면은  그만큼  배우는 거도 있있고  뭐  그런게  다다 엄마 사람다 보니가   그런게  싫드하고  그그니까   너무
어 파전도 괜찮다. 부추전도 괜찮다. 전 요리도,어.  파전도 괜찮다.   불츠전둥 괜찮다.  전요이도
근데 그거 괜찮 지금은 안 아프다고 그러지 않았나?,근데   그거  괜찮 지금은 안 아프다 그그러지  않았나?
개그 개그 요소가 쫌 물려. 약간.,개그  개구  요요수가   좀  물려  약간?
따로 못 깨웠다 바쁘기도 해가지고,따로  못이었다  바평이도  해가가지고
수업도 안 가지만 안 치워. 정리를 안 해.,수업도안 가지만  안 치워워.  정리를 야 네.
야 얼마나 좋아 돈도 안 쓰고. 어?,걔  얼마어  돈도안 쓰고
응 아 뽑으세요?,응  아  뽑으세요?
그래서 나도 인제 뭐 남편이 물론 자기 하는 일이 있지만 이렇게 사실 이렇게 좀 나이가 들면은 우리가 더 뛰는 게 낫겠다라는 생각을 내가 가지고 있어가지구 그냥 이렇게 고런데 가서 살짝 좀 이렇게 배워보기도 하고 해보기도 하고 했는데 그것도 만만치가 않고 이렇게 또 어쨌든 간에 그런 거 아주 사소한 거라고 할라면은 우리가 이렇게 그냥 생각하면 안 되고 이렇게 전력 질주를 해야 되더라고 보니까.,그래래서  나도  인제 뭐  남편디 물론 자기기 하는 일이 있있지마   이렇게   사실 이케  좀  나이가 들면은  우리가더 뛰는 게  낫겠다라는  생각을  내가 가지고  있어가지고  그냥 렇게 그런  데 가서  살짝점 이 렇게  표워보기다고  해보기다하고 했는데 그그것것도  만만지가 않않고  이게 또  어쨌쨌든간에  그런 거 아 사수그러도  할라면은  우리가  이게  그냥 생각하면면  안  되고  이케  저희력틀줄을  해야야  되드라고고  보니니까
그 또 어쨌든 그거 들으면서 되게 반가우면서도 기분이 이게 뭐야 싶더라고.,그  어쨌든  그  들으면서  되게  방거하면스타  기분이   이게  뭐야 싶더라고?
우선 첫 번째가 그거야. 첫 번째가 우선 미용 미용 일 하는 거.,우선  첫번째가  그야.  첫 번째  선 미용  미용이 하는 거.
으 나와 햇빛 좀 쐬고 잇 집 빛 한 줌 안 들어오는 데서., 나와  햇빛전세고집  비한점 만들었면어.
어. 정모 할 때 정모 할 때 한번.,  정말할 테  정말할 짱뭐.
그 지역이 금하고는 관계없지 않나?,그지역이  그마으는  관기 없지  않나?
그래 나는 적어도 여자구나. 고마워.,그래?  나는  적어도  여자고하고마워.
너 칠십 오 야? 나돈데?,너 칠십  오야??  나던데?
그쵸 안 그래도 교보문고 갈까. 응 가서 그래서 광화문 가서 뭔가 뭐 지금 오늘 당장 아닐 수 있지만 광화문 가서 교보문고 가서 지금 책을 좀 볼까 싶긴 했었어.,그쵸 안 그래도  교보문고 갈까 어 가서 아 그서  강암은 가서  뭔가   뭐 지금다  오늘 당장  아닐 수있지만  간하면  가서게 보는 거  가서 지금  책근  좀  볼까  싶긴 했었어.
왜냐면 그거 좀 비싸니깐 최대한 활용을 해야 되는데 내가 음 이러고 있으니까 좀 아까워.,왜냐면  그거  좀 비싸니깐  최대한 화용을  해야야 되는데  내가   응 이러고  있으니까  좀  아까워워
어 아 내가 봤던 건 그건데. 부자들은 기억을 인공위성에다가 저장하더라고,어  아 내가가  보통거  그건데  부자들은  기억억을  인공 이성에다가  찾장하더라고.
그 목도리 한 거? 머리 앞머리 내린 거?,그 먹소리 한거  머리  앞머리  내린가?
원래 메이플은 혼자 하는 게 제맛 아니니?,원래  메이플란  혼자는 게  제만 아니니?
그니까 걔들은 걔는 약간,그까 걔는는  걔는히 약간
무슨 과 나온 애들이 하지?,무슨과  나온 애들이 야지?
인터프로 인디고.,인터 프로인디고.
근데 그리고 그날 뭐지. 무슨 초대된 디자이너도 있었어. 그 사람은 이제 약간 이거 룩 보고 괜찮은 사람 스카우트해 간단 말이야.,근데  그리고고  그날 뭐지  무슨슨슨  초대되  디자인 너도 있있었어.  그  사람은 이이제  약약간  이거  로보고   괜찮은  사람람 스카오텔 간단 말이야야.
막 난 뭔지도 몰랐고 그때 아 하다해가지고 막 나 숑피 되나 봐 막 이러면서 있다가 탈락해가지고 막,난  먼지도  몰랐고 때 하다가지고  막너 신비  대나빠가  막이러러면서  있다가  당락해가지고 막.
아 진짜? 나 되게 남초 과이라고 남초과라고 생각했어 왜냐면 공대니까 그래도 그치.,아  진짜?  나  되게  남축과이라고  남 초가로  생각각해어.  왜냐면  공대니까  그래도   그치.
어 고기 없는 소세지 없는 게 낫죠 다이어트에도 좋구.,아 고기 없는  수세이  없는  게는 낫짜  다어트 애도 좋구.
지금 몸이 너무 아픈데도 쉴 수가 없다고 그러더라고.,지금 몸이  너무  아픈데도  쉴수가가  없다고  있드라고.
마지막 주제를 하나 해.,마지  막주요를  하나야.
어 걔 연출?,오 걔 연출?
오 오메가?,오  오메가?
뭐 보고 그거는 나중에 그 어떻게 해야 될진 아직 결정 못 내렸으니까. 애들도 찾아보겠지 이쯤 되면은.,뭐 보고 그거는  나중에 왜  어떻게 야될  친 아직들좀 못늘었으니니까  애들로  찾짝보겠지  이쯤  되면은
아 그것이 바로 최저 임금이 인상 때문이라고 너는 생각하는 거구나?,아   그거이 바로  최저인금에  인상 때문 이고다면  생가는  거구나.
근데 우리 눈에는 사실 다 그게 똑같거든.,근데   우리는에는  사실 다  꽤  똑같거든.
야 너.,야  너
일본?,일본?
언제까지 마셔?,언제까지  마셔?
걔가 안 좋아했대.,개가  안 좋했대.
아이 만 얼마면?,아이  마음마은
근데 몰라 룰을 애들이 잘 몰랐나 봐. 그래서 그냥 세 번이나 먹어 마셔줬는데,근데  몰라  루를  애들이  잘  몰랐나 봐봐.. 그래래서  그냥   세븐이나 뭐  마이었는데
그잉까 먹어도 소 먹어도 쏘주보단 막걸리가 나아.,그  먹어로 먹으로 스드보다  막걸리가나.
그래서 나 학교 가서 헬스부 있으면 헬스부 같은 것도 들어갈 거야.,그서  너  학교가   일 스고 있어  N스북  같은  것도  들어갈거야.
아니야 내가 원래 책 일 책 이름을 잘 기억 못 해.,아니야  내가  원래  세계  책  이름을  잘 키운 거거같애.
아니. 그게 아니라 아예 껌껌했어. 밤이었어.,아 그게   제 아예  건금에스  합이었어.
아 그건 쫌 아닌 거 같,난  그  건  좀  아닌닌  거 같애.
얼굴만 보다 나왔니?,얼급만보다  나왔니?
일 등이 누구야?,일등이 누구야?
그 개론이라는 거는 팀플로 한다고 그래가주구 그거 피할라고 그냥 안 듣고 어차피 필수 아니니까. 그리고 그냥 시험에 도움 될 만한 과목들 위주로 들을라고 그냥 화학 물리. 뭐,그  계론? 예하는  거는  팀플로 한다고  그래가 그가 피할라고  그냥  안  듣고  아제   필수아니니까  그그리고  그냥  시험에  도움 델만한 가목자  위즈로 들어올라. 그냥  화  물리
한 몇 겹 껴입으면 되잖아 진짜. 한 세 겹 껴입어 그러면 어 그 핫팩도 그냥 오 온몸에 다 이 붙여놓고 하면은 괜찮지. 뭐 어. 손에 붙여놓고 어.,아  몇  육 여  한 세계격  응 합에도  그냥 오몸에다 예  붙쳐놓고  하면은  괜찮지.  보에서서  가주.
참 그것도 어찌 보면은 일하는 그게 쾌감이란 게 그 뭔가 성취감이란 게 좀 있어야 되는데 그게 너 너무 없는 것도 좀 일하기 좀 맛이 안 나지.,그 그도  어쩌  보면은  일 하는  그게  힙감이란  게 그  뭔가  상치감이란  게   좀  있어야야  되는는는데   그게  너  너무  없는  것도  좀   일하기  좀  맛이  안나지.
그까 그런 식의 컨텐츠 하나 그리고 너네 그 화랑 크루에서 뭔가 찍었던 느낌처럼 진짜 기획된 거 하나 이런 식으로 이렇게 번갈아 가면서 올리는 거지.,까  그런런  식간 컨텐지  하나?  그리고  너네 그  화랑 그로 해서먼같이  갔던  느낌 처럼  진짜짜  기획 땐  거  하나  이런 식 그렇 게  번가락 가면서 올리는  거지.
어. 그래서 내가 아 약간 바란다. 약간 바라게 된다. 진상 무려추기를. 약간 바란다.,어   그내가 아  약간  발한다  약간  바닥게  되는다  진상 무르주기를  약간  팔른다.
아 그래서 그래서 뭔가 어,아 그그서  그래서 뭔가  오
나 매운맛 찐따야? 아닌데.,나  명엄 마진따야? 아아아닌데?
격려가 되겠네요.,경력가 되겠네요요요.
동글동글한 그 뭐라고 하죠? 떡 네 새알 같은 데 그걸 부르는 이름이 있더라구요. 그래서 그걸 넣어서 줬는데 것도 맛있었어요.,동글동그한 그  뭐라고  하셔 떡 내  세활같은데  그걸걸  불르는 일름이  있있더라구요요.  그그래래서  그걸  넣서게 좋는데  그그것도  맛있썼어요요.
핸드폰 가입하는 조건이 유심도 이제 그전에 쓰던 거를 같이 저거 하는 거니까.,핸드폰  가이하는  조건이  유심도  이제   그전에  쓰던거를  같이쩌고 하는 거니니까
이케 골드코스트는 쫌 밑에 이렇게 평평하다 그래야되나? 근데 선샤인코스트 쪽 올라가면은,그케   거두코순 좀  밑미해  이이렇게  평평하다다  그래야야  되나?  근데 써실코을때  쪽 올라가면은
아 빨리 유럽이나 가고 싶다. 군 일단 군대 생각하면 안 돼.,아 빨리  유럽이나 가고  싶다 군  일단   군대 생각하면면면돼.
